employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E00906,Finance,VP,San Francisco,308918,13.6,17,3,NB,42,medium
E00907,R&D,Manager,Toronto,164172,13.0,8,3,F,31,medium
E00908,Operations,Manager,Mumbai,87871,9.0,20,3,M,40,medium
E00909,Engineering,VP,London,256041,24.1,20,3,F,43,medium
E00910,Finance,VP,Sydney,207681,22.6,21,3,F,48,medium
E00911,Legal,Mid,Berlin,91910,8.9,2,3,M,23,medium
E00912,R&D,Director,Austin,167565,24.9,20,3,NB,41,medium
E00913,R&D,Junior,New York,72300,6.3,0,3,NB,22,medium
E00914,Legal,Lead,New York,184501,4.1,10,2,M,32,high
E00915,R&D,VP,New York,238797,21.0,20,5,M,42,low
E00916,Operations,Junior,London,59270,3.1,3,3,F,23,high
E00917,Marketing,Lead,New York,164424,11.4,7,3,M,28,medium
E00918,R&D,Lead,Toronto,151083,8.1,11,2,NB,36,high
E00919,Sales,Lead,Mumbai,83820,12.8,15,3,M,36,medium
E00920,Legal,Senior,Austin,96972,3.4,10,4,M,35,low
E00921,Legal,Senior,London,129512,14.0,5,4,M,27,low
E00922,Legal,Senior,New York,140473,7.3,11,4,M,35,low
E00923,Operations,Senior,London,117213,12.1,12,4,F,33,low
E00924,Operations,Lead,New York,185156,1.9,8,2,F,32,high
E00925,R&D,Lead,Singapore,171221,1.2,9,3,NB,34,medium
E00926,Marketing,Manager,Singapore,162209,21.0,10,2,M,33,high
E00927,Marketing,Manager,Austin,136808,9.0,16,3,M,40,medium
E00928,Engineering,Junior,Tokyo,70125,10.0,1,3,M,24,medium
E00929,Legal,VP,London,264087,12.8,19,5,M,41,low
E00930,Finance,Lead,London,157224,11.4,15,3,F,39,medium
E00931,Sales,Manager,Austin,138083,6.4,12,3,M,39,medium
E00932,HR,Mid,Singapore,86109,15.0,3,5,F,27,low
E00933,HR,Director,Singapore,190915,18.3,23,3,F,46,medium
E00934,Legal,Director,Tokyo,169629,20.6,18,4,NB,39,low
E00935,Sales,Junior,Berlin,57492,10.1,3,5,NB,23,high
E00936,Legal,VP,Toronto,242716,5.5,15,4,F,40,low
E00937,Operations,Senior,Berlin,102628,11.8,9,4,F,31,low
E00938,R&D,VP,San Francisco,271736,17.3,27,3,F,49,medium
E00939,Legal,Mid,Tokyo,103485,7.3,5,2,NB,29,high
E00940,HR,VP,Singapore,255903,13.0,27,5,M,52,low
E00941,Operations,Lead,London,168393,1.6,12,3,M,36,medium
E00942,Engineering,Lead,Berlin,142996,14.7,10,3,M,37,medium
E00943,R&D,Lead,Singapore,151797,8.5,13,4,F,39,low
E00944,Operations,Senior,Berlin,104065,5.4,8,5,NB,35,low
E00945,Operations,Junior,Austin,55100,5.2,1,4,F,22,low
E00946,Marketing,Junior,Singapore,67933,9.8,2,5,F,26,low
E00947,Engineering,Director,Austin,174517,19.1,20,3,NB,46,medium
E00948,Marketing,VP,Singapore,289445,16.7,17,4,NB,43,low
E00949,Marketing,Director,Berlin,161811,17.0,13,2,F,39,high
E00950,Legal,Lead,Mumbai,69541,5.1,9,4,M,33,low
E00951,Legal,Mid,Berlin,81205,9.7,4,5,M,24,low
E00952,Operations,Junior,London,58685,14.8,0,5,M,23,low
E00953,R&D,Mid,Singapore,89491,5.2,6,4,F,26,low
E00954,Engineering,Manager,San Francisco,198773,11.2,17,5,F,40,low
E00955,Marketing,Manager,Sydney,174227,23.6,9,3,M,36,medium
E00956,Finance,VP,Toronto,199232,6.2,25,5,NB,51,low
E00957,Finance,Senior,Sydney,107767,11.5,11,1,M,36,high
E00958,R&D,Manager,Toronto,138440,24.8,9,4,NB,29,low
E00959,Engineering,Junior,Tokyo,63721,5.3,0,5,M,27,low
E00960,Marketing,Mid,Sydney,81521,3.1,6,5,M,29,low
E00961,Operations,Mid,Toronto,97993,5.6,2,5,F,26,low
E00962,Finance,Director,Tokyo,187256,5.2,19,4,NB,45,low
E00963,Engineering,Director,Mumbai,93309,18.8,19,3,F,41,medium
E00964,HR,Director,Toronto,171887,10.7,13,3,NB,33,medium
E00965,R&D,Lead,San Francisco,149298,0.6,8,3,M,35,medium
E00966,Engineering,Director,Singapore,217357,8.8,17,5,F,44,low
E00967,Finance,Director,New York,211617,8.1,22,3,NB,49,medium
E00968,Engineering,VP,Mumbai,114947,9.9,16,2,M,42,high
E00969,Engineering,Manager,London,171823,11.4,8,4,F,29,low
E00970,Finance,VP,New York,280250,6.5,27,3,NB,50,medium
E00971,R&D,Manager,Tokyo,146845,24.8,16,3,NB,38,medium
E00972,Legal,Senior,London,121493,0.3,5,5,M,30,low
E00973,Finance,Lead,Toronto,152209,6.9,14,4,M,37,low
E00974,Finance,Mid,Berlin,86743,14.2,5,3,F,26,medium
E00975,R&D,Senior,Austin,107099,3.0,7,5,M,30,low
E00976,Legal,Manager,London,150051,19.9,14,3,NB,36,medium
E00977,R&D,Senior,Austin,124289,9.2,6,3,M,31,medium
E00978,Operations,Mid,London,111179,4.6,4,3,M,26,medium
E00979,Marketing,Mid,Toronto,79033,13.7,3,5,NB,25,low
E00980,R&D,Junior,New York,66800,5.7,3,5,NB,25,high
E00981,R&D,Junior,Mumbai,40823,8.5,2,4,M,23,low
E00982,Finance,Director,Sydney,180508,20.9,21,5,F,45,low
E00983,Finance,Manager,Tokyo,176270,23.1,8,4,F,35,low
E00984,Legal,Senior,New York,128129,14.9,10,4,M,34,low
E00985,Legal,Mid,Mumbai,49164,0.5,5,3,F,27,medium
E00986,Operations,Director,Tokyo,195525,14.8,22,5,M,42,low
E00987,Marketing,VP,San Francisco,263946,8.5,15,4,F,36,low
E00988,Marketing,Manager,Mumbai,87301,11.6,19,5,M,41,low
E00989,Sales,Director,San Francisco,193637,20.8,17,3,M,44,medium
E00990,Marketing,Lead,Tokyo,152934,8.9,15,5,F,37,low
E00991,Finance,Director,San Francisco,241345,6.5,22,4,NB,46,low
E00992,Finance,Lead,Tokyo,156919,11.0,9,4,NB,29,low
E00993,Legal,Junior,Mumbai,30729,11.2,0,3,NB,27,medium
E00994,Operations,Lead,Tokyo,154300,4.7,7,3,F,32,medium
E00995,Legal,Lead,Mumbai,76880,2.1,9,5,NB,31,low
E00996,Legal,Senior,New York,134793,12.3,7,3,F,32,medium
E00997,Finance,Junior,Mumbai,34836,4.6,2,3,M,29,medium
E00998,Engineering,Senior,San Francisco,124420,4.8,9,4,F,36,low
E00999,Engineering,Senior,London,120374,4.7,6,4,NB,28,low
E01000,Operations,Manager,Mumbai,72990,13.9,19,4,F,43,low
E01001,Operations,Manager,Sydney,163162,23.0,11,5,F,32,low
E01002,Legal,VP,London,262381,6.6,21,4,F,43,low
E01003,Operations,VP,New York,272834,9.5,23,5,F,48,low
E01004,Finance,VP,Berlin,250209,17.0,24,3,F,50,medium
E01005,Engineering,Senior,Tokyo,110263,4.4,6,3,F,28,medium
E01006,R&D,VP,Sydney,213522,10.5,19,3,M,40,medium
E01007,Engineering,VP,Sydney,245816,12.4,27,3,NB,47,medium
E01008,HR,Senior,Austin,118464,0.6,12,2,M,35,high
E01009,Sales,VP,Sydney,276290,11.8,16,4,NB,42,low
E01010,Marketing,Manager,San Francisco,199164,14.0,8,2,NB,31,high
E01011,R&D,Junior,New York,68677,3.5,1,1,F,28,high
E01012,Engineering,Director,Toronto,186507,5.8,17,4,F,39,low
E01013,Legal,Mid,London,98812,13.7,4,4,F,29,low
E01014,Finance,Senior,Tokyo,117102,9.8,12,3,M,38,medium
E01015,Sales,Director,Berlin,159257,16.4,12,4,F,35,low
E01016,Engineering,Senior,New York,125802,2.7,12,5,NB,34,low
E01017,R&D,Lead,Singapore,153838,11.9,7,5,F,27,low
E01018,HR,Lead,Toronto,145867,14.4,10,4,F,31,low
E01019,HR,Lead,New York,152626,0.5,11,2,NB,31,high
E01020,R&D,Mid,New York,93901,10.9,6,2,NB,28,high
E01021,Finance,Junior,Toronto,66364,0.4,3,4,F,27,high
E01022,R&D,Mid,Tokyo,80159,4.1,3,4,NB,30,low
E01023,Finance,Director,New York,204740,6.8,17,4,NB,39,low
E01024,Operations,Director,Sydney,187129,16.6,25,4,F,50,low
E01025,Legal,Junior,Austin,55557,2.1,2,3,NB,24,medium
E01026,Operations,Manager,London,177958,16.5,9,4,NB,29,low
E01027,HR,Manager,London,172578,18.7,19,4,F,45,low
E01028,Finance,Manager,Sydney,165541,18.8,19,4,NB,40,low
E01029,R&D,Mid,San Francisco,116962,4.6,4,1,M,28,high
E01030,Sales,Mid,London,107358,10.2,4,1,NB,28,high
E01031,Operations,Lead,Sydney,130492,6.4,14,3,F,41,medium
E01032,Legal,VP,Singapore,273476,13.5,17,3,NB,38,medium
E01033,Sales,Mid,San Francisco,108997,11.2,6,3,F,27,medium
E01034,Engineering,Director,London,206890,18.5,14,3,NB,40,medium
E01035,Engineering,Senior,Austin,97383,7.8,9,3,NB,31,medium
E01036,Sales,Mid,Mumbai,50789,0.1,5,5,NB,32,low
E01037,Finance,Director,Mumbai,114715,24.0,23,3,F,49,medium
E01038,Engineering,Director,Singapore,225260,12.4,18,2,M,42,high
E01039,Operations,Lead,Toronto,136791,3.6,9,4,F,34,low
E01040,HR,Lead,San Francisco,192872,9.8,10,3,NB,36,medium
E01041,Engineering,Senior,New York,137920,0.2,5,5,F,28,low
E01042,Finance,Director,Mumbai,104315,9.3,14,5,M,41,low
E01043,Sales,Manager,London,148783,20.1,8,2,F,34,high
E01044,Engineering,Mid,Sydney,90436,9.1,3,3,NB,27,medium
E01045,R&D,VP,San Francisco,280229,5.6,16,3,F,40,medium
E01046,R&D,Director,Sydney,181151,15.7,18,3,M,45,medium
E01047,Operations,Manager,Singapore,166620,6.3,11,5,NB,34,low
E01048,Operations,Senior,Berlin,120749,7.8,9,4,M,33,low
E01049,Finance,Director,Sydney,204778,16.1,23,4,M,48,low
E01050,Marketing,Director,Mumbai,101062,12.8,14,4,F,35,low
E01051,Legal,VP,Singapore,289725,5.1,23,4,F,46,low
E01052,HR,Junior,Toronto,65421,7.3,0,3,F,22,medium
E01053,Engineering,VP,San Francisco,266897,16.0,16,1,F,40,high
E01054,HR,Lead,Berlin,119489,9.3,10,4,M,36,low
E01055,Finance,Manager,Austin,119732,8.2,11,3,F,33,medium
E01056,Marketing,Mid,Tokyo,82487,3.6,5,5,F,32,low
E01057,R&D,Mid,Toronto,98636,11.3,6,4,NB,31,low
E01058,Operations,Junior,Mumbai,36081,5.8,3,4,NB,29,high
E01059,Marketing,VP,Toronto,210704,11.3,30,5,NB,53,low
E01060,Sales,Lead,New York,157082,5.2,13,2,F,38,high
E01061,Finance,Senior,Sydney,135941,3.9,8,5,F,33,low
E01062,Engineering,VP,Berlin,192938,23.3,23,3,F,45,medium
E01063,Legal,Senior,London,116218,4.7,6,3,F,32,medium
E01064,Marketing,Mid,New York,116058,2.9,2,4,NB,27,low
E01065,Marketing,Mid,Singapore,110422,3.7,4,4,M,30,low
E01066,Marketing,Mid,New York,105264,12.7,6,3,M,29,medium
E01067,Marketing,Director,Austin,188361,6.3,20,4,F,46,low
E01068,R&D,Director,Singapore,192431,17.1,25,2,M,48,high
E01069,Sales,Manager,Sydney,169797,7.3,13,4,M,36,low
E01070,Legal,VP,London,249200,16.8,22,5,F,49,low
E01071,Legal,Lead,Mumbai,74994,3.1,10,3,M,35,medium
E01072,R&D,Lead,Toronto,119224,4.4,8,3,NB,30,medium
E01073,Engineering,Junior,London,74057,8.4,0,3,NB,27,medium
E01074,Operations,Manager,Sydney,144063,6.0,20,4,NB,41,low
E01075,Marketing,VP,Toronto,219229,19.3,27,3,M,47,medium
E01076,Engineering,Senior,New York,156209,2.9,7,5,M,27,low
E01077,Sales,Mid,New York,98775,7.2,3,2,F,28,high
E01078,Operations,VP,Mumbai,150044,10.2,22,3,M,48,medium
E01079,R&D,Senior,Sydney,136969,4.5,9,4,M,32,low
E01080,R&D,Mid,San Francisco,117043,7.6,5,3,F,26,medium
E01081,Operations,Junior,Toronto,61221,6.5,3,3,F,29,high
E01082,Finance,Lead,Toronto,150809,4.3,12,2,M,32,high
E01083,Marketing,Manager,Toronto,146675,6.8,10,3,F,35,medium
E01084,Sales,Junior,London,77132,5.0,0,4,F,27,low
E01085,Sales,Senior,Austin,103117,12.6,9,3,NB,30,medium
E01086,R&D,Manager,Berlin,147939,5.6,13,3,NB,39,medium
E01087,Legal,VP,Berlin,239420,21.9,19,2,M,40,high
E01088,Marketing,Junior,Mumbai,31961,10.8,2,3,NB,26,medium
E01089,Finance,Lead,New York,155880,5.9,7,3,F,34,medium
E01090,Legal,VP,Sydney,238341,21.3,23,3,F,48,medium
E01091,Marketing,Junior,London,63618,9.1,2,4,NB,27,low
E01092,Operations,Senior,New York,121189,11.6,7,4,NB,30,low
E01093,Legal,VP,New York,271283,19.4,15,3,NB,36,medium
E01094,R&D,VP,Toronto,260733,23.3,16,4,NB,40,low
E01095,Legal,Senior,New York,138768,0.6,11,4,F,37,low
E01096,Engineering,Manager,Tokyo,166423,18.3,18,4,M,44,low
E01097,Operations,Mid,Singapore,102327,0.2,2,2,NB,26,high
E01098,Marketing,Director,Tokyo,202422,13.3,24,3,NB,45,medium
E01099,Sales,Mid,San Francisco,122202,0.0,2,3,NB,29,medium
E01100,Sales,Lead,Austin,121353,1.2,13,4,NB,34,low
E01101,Sales,Mid,London,93119,7.8,5,4,F,26,low
E01102,Legal,Mid,London,88663,9.6,3,3,F,26,medium
E01103,Engineering,Junior,Mumbai,32631,8.6,0,5,F,22,low
E01104,Marketing,VP,San Francisco,294120,16.2,25,2,M,50,high
E01105,Finance,Senior,Singapore,138726,4.4,9,5,F,34,low
E01106,Legal,Junior,Singapore,66180,7.5,2,4,M,23,low
E01107,Operations,Junior,San Francisco,89106,11.5,2,3,F,26,medium
E01108,Sales,VP,Singapore,286032,22.4,16,3,F,37,medium
E01109,Operations,Senior,New York,122521,1.4,12,3,M,36,medium
E01110,Marketing,Manager,Singapore,180079,10.0,18,3,NB,40,medium
E01111,Marketing,Director,Singapore,185467,13.2,15,3,NB,41,medium
E01112,Finance,VP,Singapore,237266,7.7,18,4,F,45,low
E01113,Engineering,Junior,Toronto,64714,11.2,1,4,M,24,low
E01114,Engineering,Director,San Francisco,240062,7.7,15,4,M,41,low
E01115,Sales,Senior,Berlin,108253,2.2,10,3,M,32,medium
E01116,Finance,Lead,Sydney,129615,10.0,11,1,F,33,high
E01117,Engineering,VP,New York,295486,15.5,23,3,M,50,medium
E01118,Sales,Manager,Mumbai,80165,17.9,14,4,F,36,low
E01119,Engineering,VP,Berlin,229584,12.7,18,3,NB,42,medium
E01120,Legal,Junior,San Francisco,79571,13.3,1,4,NB,22,low
E01121,Marketing,Junior,Sydney,71316,11.5,3,2,F,29,high
E01122,HR,Director,Tokyo,197477,17.6,15,3,F,40,medium
E01123,R&D,VP,Berlin,222144,14.9,19,3,M,42,medium
E01124,R&D,Lead,Singapore,171743,1.1,10,2,M,36,high
E01125,Sales,Senior,Austin,122863,13.4,8,4,NB,31,low
E01126,Engineering,Lead,Tokyo,144762,9.9,13,4,M,37,low
E01127,Engineering,Lead,Sydney,161646,11.3,7,3,M,30,medium
E01128,Engineering,Director,London,182887,9.2,19,4,M,40,low
E01129,Finance,Senior,Tokyo,133151,6.5,12,2,M,38,high
E01130,Sales,Junior,London,63033,2.3,0,5,M,23,low
E01131,R&D,Lead,London,154476,11.9,10,3,F,36,medium
E01132,R&D,Junior,Austin,53076,10.4,0,2,M,23,high
E01133,Marketing,Mid,New York,106518,9.1,3,3,F,25,medium
E01134,Marketing,Junior,Toronto,62820,12.6,1,2,NB,22,high
E01135,Operations,Lead,London,157633,14.9,7,5,NB,27,low
E01136,Sales,Senior,London,136274,12.1,8,4,NB,33,low
E01137,Engineering,VP,Austin,188705,8.0,24,4,F,46,low
E01138,Sales,Manager,London,165846,16.5,20,3,F,40,medium
E01139,Operations,Lead,Mumbai,67244,6.5,7,3,NB,32,medium
E01140,Sales,Senior,Singapore,117964,2.2,6,4,F,31,low
E01141,Engineering,Senior,Tokyo,132673,11.8,5,3,NB,32,medium
E01142,Operations,VP,New York,297470,20.6,16,5,F,40,low
E01143,Sales,Manager,Singapore,172519,10.2,11,3,M,32,medium
E01144,Legal,Senior,Berlin,98610,1.0,9,3,M,29,medium
E01145,Finance,Lead,London,143591,10.9,11,3,M,37,medium
E01146,HR,Director,Toronto,164824,23.9,24,4,F,49,low
E01147,Marketing,Senior,Berlin,125154,13.7,12,5,NB,32,low
E01148,Finance,Director,San Francisco,218516,16.1,21,4,F,41,low
E01149,HR,Director,New York,251111,10.8,25,4,NB,46,low
E01150,Legal,Director,Berlin,191102,21.1,23,4,NB,46,low
E01151,Finance,Manager,San Francisco,189145,9.0,11,5,NB,32,low
E01152,Sales,VP,Austin,237249,14.9,28,4,NB,48,low
E01153,Engineering,Mid,Berlin,93168,15.0,6,4,NB,26,low
E01154,Finance,Director,Toronto,174591,17.7,18,5,NB,41,low
E01155,Legal,Senior,Austin,119638,2.0,9,2,F,32,high
E01156,Finance,Lead,Singapore,148484,12.6,9,4,NB,31,low
E01157,Sales,Mid,Mumbai,47557,5.1,2,3,NB,28,medium
E01158,Engineering,VP,Sydney,251472,20.6,16,4,M,37,low
E01159,Marketing,Lead,New York,183893,14.2,12,4,M,38,low
E01160,Marketing,Director,Mumbai,91539,23.8,17,2,F,39,high
E01161,Legal,Manager,San Francisco,181202,21.9,16,3,M,37,medium
E01162,Finance,Senior,Singapore,107713,7.9,10,3,M,33,medium
E01163,Operations,Manager,San Francisco,157615,18.3,13,4,F,35,low
E01164,Engineering,Director,Mumbai,120494,16.7,22,5,NB,49,low
E01165,Sales,Manager,Tokyo,137607,20.7,13,3,NB,37,medium
E01166,Finance,Mid,Berlin,75013,12.6,4,3,NB,24,medium
E01167,R&D,Mid,Toronto,93004,6.9,2,4,NB,25,low
E01168,Finance,Senior,Austin,123459,9.8,5,5,M,27,low
E01169,Legal,Senior,New York,139531,12.7,10,4,M,36,low
E01170,Legal,Senior,Toronto,120016,13.9,12,4,NB,37,low
E01171,Operations,VP,San Francisco,264715,8.8,24,5,F,44,low
E01172,Engineering,VP,London,251361,9.5,16,2,F,39,high
E01173,Sales,Junior,Berlin,65657,5.0,0,2,NB,22,high
E01174,Operations,Junior,Mumbai,35004,2.7,1,4,M,25,low
E01175,HR,Junior,Mumbai,35359,9.0,3,4,F,25,high
E01176,Marketing,Senior,New York,139787,1.4,11,4,F,31,low
E01177,Legal,Manager,Singapore,149543,24.4,9,3,M,32,medium
E01178,Operations,Lead,San Francisco,167336,13.9,9,4,M,35,low
E01179,Sales,Mid,Toronto,82234,7.7,3,3,M,26,medium
E01180,R&D,Junior,Singapore,64792,4.0,0,3,M,22,medium
E01181,Legal,Senior,Tokyo,138965,3.5,6,5,F,33,low
E01182,Marketing,Mid,San Francisco,94389,2.4,5,4,F,27,low
E01183,Operations,Director,Mumbai,113958,18.7,15,5,M,40,low
E01184,Legal,Junior,Sydney,60632,11.3,0,3,M,26,medium
E01185,R&D,Mid,Toronto,89739,12.1,4,4,M,26,low
E01186,Finance,Director,Sydney,182560,8.2,19,4,F,41,low
E01187,Sales,Manager,London,140363,16.4,20,4,NB,44,low
E01188,Finance,Lead,Austin,134249,4.3,7,5,NB,30,low
E01189,Legal,Director,Austin,186379,10.0,21,4,F,46,low
E01190,R&D,Director,Singapore,201704,24.2,15,3,F,38,medium
E01191,Marketing,Junior,Austin,59136,5.7,0,3,M,26,medium
E01192,R&D,Director,London,221599,7.6,22,3,M,45,medium
E01193,Operations,Junior,Tokyo,73583,10.0,2,2,M,24,high
E01194,HR,Manager,London,174445,11.9,16,4,M,38,low
E01195,Operations,VP,Austin,206414,17.8,21,4,NB,42,low
E01196,Operations,Lead,London,138768,10.3,14,3,NB,36,medium
E01197,Legal,Manager,Berlin,155470,9.4,9,3,M,36,medium
E01198,HR,Lead,Singapore,141623,9.1,10,4,M,31,low
E01199,Sales,Lead,Austin,129385,0.7,11,5,M,37,low
E01200,HR,Junior,Sydney,61914,1.6,2,4,M,28,low
E01201,R&D,Director,Singapore,176941,21.0,16,4,NB,37,low
E01202,HR,VP,San Francisco,246119,12.1,16,4,M,43,low
E01203,Engineering,Senior,Sydney,107560,12.7,7,3,F,33,medium
E01204,R&D,Manager,Mumbai,78444,22.3,13,4,F,39,low
E01205,Operations,VP,Sydney,262880,21.8,17,4,F,42,low
E01206,Engineering,Mid,New York,118441,0.6,4,4,M,29,low
E01207,Operations,Junior,Berlin,51100,5.1,0,4,F,24,low
E01208,HR,VP,Singapore,254881,12.7,29,4,F,55,low
E01209,Marketing,Director,New York,194451,21.9,20,4,M,41,low
E01210,Marketing,Mid,San Francisco,98111,9.1,4,5,NB,27,low
E01211,Legal,Senior,Mumbai,59270,10.8,5,3,NB,26,medium
E01212,R&D,Mid,London,109475,7.2,4,3,M,24,medium
E01213,Operations,Mid,Austin,74550,12.3,5,4,M,32,low
E01214,Marketing,Junior,Mumbai,38024,3.0,1,3,NB,24,medium
E01215,Legal,Mid,San Francisco,118217,12.0,4,5,F,29,low
E01216,Finance,VP,Austin,243476,15.8,30,4,F,57,low
E01217,Finance,Mid,Toronto,83623,14.1,4,3,F,31,medium
E01218,Engineering,Mid,Austin,76695,1.0,4,4,M,31,low
E01219,Operations,Mid,Austin,96506,14.2,3,3,F,29,medium
E01220,Engineering,Manager,Berlin,126277,22.7,16,3,M,41,medium
E01221,Operations,Mid,Berlin,88504,5.9,2,5,NB,23,low
E01222,Operations,Junior,Mumbai,31317,12.5,1,4,NB,26,low
E01223,Engineering,Junior,Tokyo,60037,4.2,1,2,NB,28,high
E01224,Sales,Manager,San Francisco,162627,6.0,10,3,NB,32,medium
E01225,Engineering,Junior,Austin,64884,10.1,0,2,NB,22,high
E01226,R&D,Mid,Sydney,98036,13.9,3,3,F,26,medium
E01227,Engineering,Director,London,198553,22.5,24,3,M,48,medium
E01228,Engineering,VP,Singapore,266892,17.5,24,3,M,47,medium
E01229,Operations,Senior,Toronto,127268,1.0,10,4,M,33,low
E01230,R&D,Junior,London,64352,6.4,2,4,M,25,low
E01231,Engineering,Senior,San Francisco,159649,11.7,12,4,F,35,low
E01232,R&D,Senior,New York,123737,9.3,11,3,M,35,medium
E01233,Sales,Senior,Sydney,112326,13.0,9,1,F,35,high
E01234,R&D,Manager,Mumbai,80687,22.9,15,3,F,37,medium
E01235,Finance,Senior,Mumbai,72763,2.1,11,4,NB,32,low
E01236,Engineering,Mid,New York,116006,11.1,6,4,M,33,low
E01237,Marketing,Lead,Singapore,128986,0.2,8,5,M,33,low
E01238,Engineering,Lead,San Francisco,153561,0.6,7,3,M,31,medium
E01239,Operations,Manager,Tokyo,153631,9.0,8,3,NB,33,medium
E01240,R&D,Lead,Toronto,140437,7.4,12,4,M,39,low
E01241,HR,VP,Toronto,258001,13.7,19,4,F,39,low
E01242,Engineering,Junior,Tokyo,64079,6.4,2,3,F,29,medium
E01243,Sales,Senior,New York,117685,9.8,6,3,NB,27,medium
E01244,Operations,VP,London,218260,17.2,30,4,NB,51,low
E01245,Finance,Lead,Austin,127621,1.8,8,3,F,32,medium
E01246,Engineering,Lead,Mumbai,79661,3.7,9,4,M,36,low
E01247,Engineering,Junior,Tokyo,59369,6.5,1,4,NB,23,low
E01248,Sales,Junior,Toronto,54588,2.4,0,3,NB,27,medium
E01249,Marketing,Junior,San Francisco,89138,14.4,2,3,M,24,medium
E01250,Sales,Lead,Sydney,143941,11.1,15,4,M,35,low
E01251,HR,Manager,New York,170736,11.4,17,4,M,38,low
E01252,Marketing,Manager,Mumbai,88393,16.8,16,4,F,43,low
E01253,Engineering,Senior,New York,141164,3.4,6,2,NB,29,high
E01254,Marketing,Lead,Tokyo,150472,12.1,12,4,NB,38,low
E01255,Marketing,Senior,New York,153371,13.9,11,5,F,31,low
E01256,HR,Lead,Singapore,141085,1.0,8,5,F,31,low
E01257,Legal,Senior,Singapore,128272,0.0,11,4,F,33,low
E01258,HR,Lead,Mumbai,69841,14.8,13,2,M,36,high
E01259,Sales,Manager,Berlin,134025,20.1,11,4,M,36,low
E01260,Marketing,Mid,New York,119584,4.8,5,4,F,27,low
E01261,HR,Junior,Austin,52752,4.8,0,3,M,27,medium
E01262,R&D,Director,San Francisco,246091,7.5,23,5,F,45,low
E01263,Sales,Senior,San Francisco,140548,6.2,10,5,NB,36,low
E01264,Finance,Director,Austin,169530,17.4,25,3,NB,49,medium
E01265,Operations,VP,New York,242878,17.3,27,5,M,52,low
E01266,Sales,Junior,Mumbai,31448,10.2,0,3,NB,22,medium
E01267,Sales,Manager,Austin,129916,12.4,8,4,F,32,low
E01268,Marketing,Junior,Tokyo,74326,15.0,2,3,F,26,medium
E01269,Marketing,Junior,Tokyo,62332,13.0,3,4,F,28,high
E01270,Finance,Mid,Singapore,106701,0.4,3,4,NB,25,low
E01271,Legal,Senior,Tokyo,104817,5.9,10,3,M,31,medium
E01272,Marketing,Mid,Tokyo,84553,11.4,5,4,NB,26,low
E01273,Legal,Junior,San Francisco,68150,4.2,0,5,M,22,low
E01274,Sales,Lead,Austin,130634,5.9,10,3,M,34,medium
E01275,R&D,Mid,Toronto,97082,12.8,2,4,M,29,low
E01276,Operations,Mid,Toronto,85119,8.8,6,3,F,28,medium
E01277,HR,Mid,San Francisco,116193,10.4,6,2,NB,32,high
E01278,HR,Senior,Sydney,113203,7.0,6,5,F,30,low
E01279,R&D,Director,Austin,187255,24.7,22,4,NB,44,low
E01280,R&D,Mid,New York,96420,12.5,3,4,M,24,low
E01281,Legal,Mid,New York,98438,10.7,2,3,M,27,medium
E01282,Finance,Senior,New York,118350,13.8,6,4,M,32,low
E01283,Operations,Mid,Tokyo,86602,13.8,4,4,F,25,low
E01284,R&D,Manager,Austin,128132,19.1,18,3,F,42,medium
E01285,Legal,VP,Austin,224481,13.5,19,5,M,43,low
E01286,R&D,Director,London,186385,9.7,16,5,NB,39,low
E01287,R&D,Mid,Singapore,89992,8.5,3,5,M,26,low
E01288,Marketing,Manager,Singapore,181486,19.2,8,1,M,30,high
E01289,Engineering,Junior,San Francisco,82484,5.8,3,4,M,23,high
E01290,Sales,VP,Tokyo,219446,12.7,25,4,NB,46,low
E01291,Engineering,VP,Mumbai,123143,20.7,25,5,M,45,low
E01292,Engineering,Mid,New York,104880,11.3,2,3,M,27,medium
E01293,Engineering,Director,New York,214544,24.4,12,5,F,33,low
E01294,Sales,Director,Berlin,200556,5.0,21,4,F,41,low
E01295,Engineering,Senior,Singapore,136374,6.4,7,3,NB,34,medium
E01296,Engineering,Manager,Berlin,141677,16.2,13,4,F,35,low
E01297,Operations,Lead,San Francisco,172516,13.5,9,3,NB,34,medium
E01298,R&D,VP,Singapore,258867,21.6,15,4,NB,40,low
E01299,Marketing,Junior,Mumbai,34501,7.7,0,4,M,27,low
E01300,HR,Lead,Austin,117710,1.1,13,3,M,40,medium
E01301,Operations,Manager,Austin,122126,6.1,9,4,F,36,low
E01302,Engineering,Senior,Toronto,125184,1.9,10,5,M,31,low
E01303,Legal,Mid,Sydney,90975,14.3,3,5,NB,25,low
E01304,Operations,Director,Tokyo,163917,6.8,13,5,M,39,low
E01305,Operations,Junior,Mumbai,31311,11.8,0,5,M,22,low
E01306,Operations,Mid,Toronto,78027,13.2,3,2,F,24,high
E01307,Legal,Manager,Sydney,162338,5.1,17,4,F,41,low
E01308,Finance,VP,London,275576,15.4,23,3,F,44,medium
E01309,Legal,VP,San Francisco,325411,20.9,17,3,NB,38,medium
E01310,Engineering,Senior,Sydney,104498,5.3,7,5,NB,32,low
E01311,R&D,Senior,Singapore,136516,12.4,11,5,F,31,low
E01312,Legal,Lead,Berlin,133443,3.3,15,4,F,39,low
E01313,Legal,Mid,Singapore,84478,5.0,5,4,F,26,low
